instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
"['gel', 'org']",./data/irmas/test/103 - love spirals downwards - will you fade-2.wav,./data/irmas/test/103 - love spirals downwards - will you fade,2,108,D major,D,135.99917763157896
"['gel', 'org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-4.wav,./data/irmas/test/103 - love spirals downwards - will you fade,4,108,D major,D,135.99917763157896
"['gel', 'org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-5.wav,./data/irmas/test/103 - love spirals downwards - will you fade,5,108,B minor,D,135.99917763157896
"['gel', 'org']",./data/irmas/test/103 - love spirals downwards - will you fade-7.wav,./data/irmas/test/103 - love spirals downwards - will you fade,7,108,D major,D,135.99917763157896
"['gel', 'org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-8.wav,./data/irmas/test/103 - love spirals downwards - will you fade,8,108,D major,D,135.99917763157896
"['gel', 'org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-9.wav,./data/irmas/test/103 - love spirals downwards - will you fade,9,108,B minor,D,135.99917763157896
"['gel', 'org']",./data/irmas/test/103 - love spirals downwards - will you fade-11.wav,./data/irmas/test/103 - love spirals downwards - will you fade,11,108,B minor,G,143.5546875
"['org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-12.wav,./data/irmas/test/103 - love spirals downwards - will you fade,12,108,D major,D,143.5546875
"['org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-14.wav,./data/irmas/test/103 - love spirals downwards - will you fade,14,108,D major,D,143.5546875
['org'],./data/irmas/test/103 - love spirals downwards - will you fade-16.wav,./data/irmas/test/103 - love spirals downwards - will you fade,16,108,D major,A,151.99908088235293
"['org', 'voi']",./data/irmas/test/103 - love spirals downwards - will you fade-17.wav,./data/irmas/test/103 - love spirals downwards - will you fade,17,108,D major,A,143.5546875
['org'],./data/irmas/test/103 - love spirals downwards - will you fade-18.wav,./data/irmas/test/103 - love spirals downwards - will you fade,18,108,A minor,G#,117.45383522727273
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-6.wav,./data/irmas/test/105-new_order-blue_monday-uf,6,109,D minor,D,129.19921875
"['gel', 'org', 'voi']",./data/irmas/test/105-new_order-blue_monday-uf-9.wav,./data/irmas/test/105-new_order-blue_monday-uf,9,109,C minor,D,129.19921875
"['gel', 'voi']",./data/irmas/test/105-new_order-blue_monday-uf-11.wav,./data/irmas/test/105-new_order-blue_monday-uf,11,109,D minor,D,129.19921875
['voi'],./data/irmas/test/105-new_order-blue_monday-uf-15.wav,./data/irmas/test/105-new_order-blue_monday-uf,15,109,D minor,D,129.19921875
"['gel', 'voi']",./data/irmas/test/105-new_order-blue_monday-uf-16.wav,./data/irmas/test/105-new_order-blue_monday-uf,16,109,D minor,D,129.19921875
['voi'],./data/irmas/test/105-new_order-blue_monday-uf-17.wav,./data/irmas/test/105-new_order-blue_monday-uf,17,109,D minor,D,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-18.wav,./data/irmas/test/105-new_order-blue_monday-uf,18,109,D minor,D,129.19921875
['voi'],./data/irmas/test/105-new_order-blue_monday-uf-19.wav,./data/irmas/test/105-new_order-blue_monday-uf,19,109,D minor,D,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-20.wav,./data/irmas/test/105-new_order-blue_monday-uf,20,109,D minor,D,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-27.wav,./data/irmas/test/105-new_order-blue_monday-uf,27,109,D minor,D,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-28.wav,./data/irmas/test/105-new_order-blue_monday-uf,28,109,D minor,A,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-29.wav,./data/irmas/test/105-new_order-blue_monday-uf,29,109,D minor,A,129.19921875
['gel'],./data/irmas/test/105-new_order-blue_monday-uf-30.wav,./data/irmas/test/105-new_order-blue_monday-uf,30,109,D minor,D,129.19921875
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-1.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,1,110,G minor,G,129.19921875
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-2.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,2,110,G minor,G,135.99917763157896
"['gel', 'org', 'sax']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-4.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,4,110,G major,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-6.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,6,110,G minor,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-7.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,7,110,G major,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-8.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,8,110,G minor,G,129.19921875
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-9.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,9,110,G major,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-10.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,10,110,G major,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-11.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,11,110,G major,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-12.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,12,110,G minor,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-13.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,13,110,G minor,G,129.19921875
"['gel', 'org']",./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-14.wav,./data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues,14,110,G major,G,135.99917763157896
"['flu', 'gac', 'pia']",./data/irmas/test/11 Dead as History-4.wav,./data/irmas/test/11 Dead as History,4,111,A minor,A,129.19921875
"['flu', 'gac', 'org', 'pia']",./data/irmas/test/11 Dead as History-5.wav,./data/irmas/test/11 Dead as History,5,111,A minor,A,107.666015625
"['flu', 'gac', 'org', 'pia']",./data/irmas/test/11 Dead as History-6.wav,./data/irmas/test/11 Dead as History,6,111,A minor,E,107.666015625
"['gac', 'voi']",./data/irmas/test/11 Dead as History-8.wav,./data/irmas/test/11 Dead as History,8,111,F major,F,107.666015625
"['gac', 'voi']",./data/irmas/test/11 Dead as History-9.wav,./data/irmas/test/11 Dead as History,9,111,A minor,E,107.666015625
"['gac', 'voi']",./data/irmas/test/11 Dead as History-10.wav,./data/irmas/test/11 Dead as History,10,111,F major,F,107.666015625
"['gac', 'voi']",./data/irmas/test/11 Dead as History-11.wav,./data/irmas/test/11 Dead as History,11,111,F major,F,107.666015625
"['gac', 'voi']",./data/irmas/test/11 Dead as History-12.wav,./data/irmas/test/11 Dead as History,12,111,C major,C,107.666015625
['gac'],./data/irmas/test/11 Dead as History-14.wav,./data/irmas/test/11 Dead as History,14,111,F major,F,107.666015625
"['gac', 'pia']",./data/irmas/test/11 Dead as History-16.wav,./data/irmas/test/11 Dead as History,16,111,A minor,E,107.666015625
"['gac', 'pia', 'voi']",./data/irmas/test/11 Dead as History-18.wav,./data/irmas/test/11 Dead as History,18,111,A minor,E,107.666015625
"['flu', 'gac', 'org', 'pia', 'voi']",./data/irmas/test/11 Dead as History-20.wav,./data/irmas/test/11 Dead as History,20,111,A minor,E,107.666015625
"['flu', 'gac', 'org', 'pia']",./data/irmas/test/11 Dead as History-21.wav,./data/irmas/test/11 Dead as History,21,111,A minor,A,112.34714673913044
"['flu', 'gac', 'org']",./data/irmas/test/11 Dead as History-22.wav,./data/irmas/test/11 Dead as History,22,111,A minor,A,123.046875
"['gac', 'gel']",./data/irmas/test/11 Dead as History-23.wav,./data/irmas/test/11 Dead as History,23,111,A minor,E,107.666015625
"['gac', 'gel']",./data/irmas/test/11 Dead as History-24.wav,./data/irmas/test/11 Dead as History,24,111,A minor,E,107.666015625
"['flu', 'gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-1.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,1,112,D major,A,103.359375
"['flu', 'gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-2.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,2,112,C minor,G,103.359375
"['flu', 'gel']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-4.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,4,112,A minor,A,107.666015625
"['gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-6.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,6,112,G minor,A#,107.666015625
['gel'],./data/irmas/test/12 What'll I Do - Bud Shank And Bob-7.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,7,112,A minor,A,107.666015625
"['flu', 'gel']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-8.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,8,112,B minor,B,107.666015625
"['flu', 'gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-9.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,9,112,A minor,A,103.359375
"['flu', 'gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-10.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,10,112,G major,A,103.359375
"['flu', 'gel', 'sax']",./data/irmas/test/12 What'll I Do - Bud Shank And Bob-12.wav,./data/irmas/test/12 What'll I Do - Bud Shank And Bob,12,112,A minor,A,103.359375
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,1,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,2,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,4,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,5,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,6,113,A minor,A,89.10290948275862
['gel'],./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,8,113,A minor,C,89.10290948275862
['gel'],./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,9,113,A minor,B,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,10,113,A minor,B,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,11,113,A minor,A,92.28515625
['gel'],./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,12,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,13,113,A minor,E,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,14,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,16,113,A minor,A,89.10290948275862
"['gac', 'gel']",./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,./data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around,17,113,A minor,A,89.10290948275862
"['flu', 'gel']",./data/irmas/test/13 Living in the Past-1.wav,./data/irmas/test/13 Living in the Past,1,114,C minor,C,151.99908088235293
"['flu', 'gel']",./data/irmas/test/13 Living in the Past-2.wav,./data/irmas/test/13 Living in the Past,2,114,G minor,G,103.359375
"['gel', 'vio', 'voi']",./data/irmas/test/13 Living in the Past-3.wav,./data/irmas/test/13 Living in the Past,3,114,C major,C,151.99908088235293
"['flu', 'gel']",./data/irmas/test/13 Living in the Past-5.wav,./data/irmas/test/13 Living in the Past,5,114,C major,C,151.99908088235293
"['flu', 'gel', 'vio']",./data/irmas/test/13 Living in the Past-6.wav,./data/irmas/test/13 Living in the Past,6,114,G major,G,151.99908088235293
"['gel', 'vio', 'voi']",./data/irmas/test/13 Living in the Past-7.wav,./data/irmas/test/13 Living in the Past,7,114,C major,C,151.99908088235293
"['flu', 'gel']",./data/irmas/test/13 Living in the Past-9.wav,./data/irmas/test/13 Living in the Past,9,114,C major,C,151.99908088235293
"['flu', 'gel', 'vio', 'voi']",./data/irmas/test/13 Living in the Past-10.wav,./data/irmas/test/13 Living in the Past,10,114,C major,C,103.359375
"['flu', 'gel', 'vio']",./data/irmas/test/13 Living in the Past-11.wav,./data/irmas/test/13 Living in the Past,11,114,C major,C,151.99908088235293
['voi'],./data/irmas/test/14 - Tomorrow Never Knows-2.wav,./data/irmas/test/14 - Tomorrow Never Knows,2,115,C minor,C,129.19921875
['voi'],./data/irmas/test/14 - Tomorrow Never Knows-3.wav,./data/irmas/test/14 - Tomorrow Never Knows,3,115,A# minor,C,129.19921875
['gel'],./data/irmas/test/14 - Tomorrow Never Knows-6.wav,./data/irmas/test/14 - Tomorrow Never Knows,6,115,C minor,C,129.19921875
['voi'],./data/irmas/test/14 - Tomorrow Never Knows-7.wav,./data/irmas/test/14 - Tomorrow Never Knows,7,115,C minor,C,129.19921875
['voi'],./data/irmas/test/14 - Tomorrow Never Knows-8.wav,./data/irmas/test/14 - Tomorrow Never Knows,8,115,C minor,C,129.19921875
['voi'],./data/irmas/test/14 - Tomorrow Never Knows-9.wav,./data/irmas/test/14 - Tomorrow Never Knows,9,115,C minor,C,129.19921875
['pia'],./data/irmas/test/14 - Tomorrow Never Knows-11.wav,./data/irmas/test/14 - Tomorrow Never Knows,11,115,C major,G,129.19921875
['org'],"./data/irmas/test/14-god is an astronaut - all is violent, all is bright-3.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",3,116,B major,B,117.45383522727273
"['gel', 'org']","./data/irmas/test/14-god is an astronaut - all is violent, all is bright-4.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",4,116,B major,B,172.265625
"['gel', 'org']","./data/irmas/test/14-god is an astronaut - all is violent, all is bright-6.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",6,116,D# minor,D#,172.265625
"['gel', 'org']","./data/irmas/test/14-god is an astronaut - all is violent, all is bright-8.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",8,116,F# major,B,172.265625
"['gel', 'org']","./data/irmas/test/14-god is an astronaut - all is violent, all is bright-10.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",10,116,D# minor,D#,172.265625
"['gel', 'org']","./data/irmas/test/14-god is an astronaut - all is violent, all is bright-12.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",12,116,D# minor,D#,172.265625
['org'],"./data/irmas/test/14-god is an astronaut - all is violent, all is bright-14.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",14,116,F# major,B,112.34714673913044
['org'],"./data/irmas/test/14-god is an astronaut - all is violent, all is bright-16.wav","./data/irmas/test/14-god is an astronaut - all is violent, all is bright",16,116,D# minor,F#,112.34714673913044
"['gac', 'sax']",./data/irmas/test/14.  Boots Randolph - Yakety Sax-1.wav,./data/irmas/test/14.  Boots Randolph - Yakety Sax,1,117,D major,D,117.45383522727273
"['gac', 'sax']",./data/irmas/test/14.  Boots Randolph - Yakety Sax-3.wav,./data/irmas/test/14.  Boots Randolph - Yakety Sax,3,117,C major,C,117.45383522727273
"['gac', 'sax']",./data/irmas/test/14.  Boots Randolph - Yakety Sax-5.wav,./data/irmas/test/14.  Boots Randolph - Yakety Sax,5,117,G major,D,117.45383522727273
['gac'],./data/irmas/test/15_more than a feeling - boston-1.wav,./data/irmas/test/15_more than a feeling - boston,1,118,D# major,D#,112.34714673913044
['gac'],./data/irmas/test/15_more than a feeling - boston-2.wav,./data/irmas/test/15_more than a feeling - boston,2,118,D# major,D#,112.34714673913044
"['gac', 'voi']",./data/irmas/test/15_more than a feeling - boston-3.wav,./data/irmas/test/15_more than a feeling - boston,3,118,D# major,D#,112.34714673913044
['gel'],./data/irmas/test/15_more than a feeling - boston-4.wav,./data/irmas/test/15_more than a feeling - boston,4,118,G# major,G#,112.34714673913044
['voi'],./data/irmas/test/15_more than a feeling - boston-5.wav,./data/irmas/test/15_more than a feeling - boston,5,118,G# major,G#,112.34714673913044
['voi'],./data/irmas/test/15_more than a feeling - boston-6.wav,./data/irmas/test/15_more than a feeling - boston,6,118,D# major,D#,112.34714673913044
['gac'],./data/irmas/test/15_more than a feeling - boston-7.wav,./data/irmas/test/15_more than a feeling - boston,7,118,D# major,D#,112.34714673913044
"['gac', 'voi']",./data/irmas/test/15_more than a feeling - boston-8.wav,./data/irmas/test/15_more than a feeling - boston,8,118,D# major,D#,112.34714673913044
['gel'],./data/irmas/test/15_more than a feeling - boston-9.wav,./data/irmas/test/15_more than a feeling - boston,9,118,G# major,G#,112.34714673913044
['voi'],./data/irmas/test/15_more than a feeling - boston-10.wav,./data/irmas/test/15_more than a feeling - boston,10,118,G# major,G#,112.34714673913044
['voi'],./data/irmas/test/15_more than a feeling - boston-11.wav,./data/irmas/test/15_more than a feeling - boston,11,118,A# major,A#,112.34714673913044
['gel'],./data/irmas/test/15_more than a feeling - boston-12.wav,./data/irmas/test/15_more than a feeling - boston,12,118,D# major,D#,112.34714673913044
"['gac', 'gel']",./data/irmas/test/15_more than a feeling - boston-14.wav,./data/irmas/test/15_more than a feeling - boston,14,118,D# major,D#,112.34714673913044
"['gac', 'voi']",./data/irmas/test/15_more than a feeling - boston-15.wav,./data/irmas/test/15_more than a feeling - boston,15,118,D# major,D#,107.666015625
['voi'],./data/irmas/test/15_more than a feeling - boston-16.wav,./data/irmas/test/15_more than a feeling - boston,16,118,G# major,D#,112.34714673913044
['gel'],./data/irmas/test/15_more than a feeling - boston-17.wav,./data/irmas/test/15_more than a feeling - boston,17,118,D# major,D#,112.34714673913044
